radius,height,surface_area
80.54856632030727,59.99144986095406,71127.52261484646
79.10727347100264,15.730420833956948,47138.66420353633
85.06186060209816,40.91289649921017,67328.39721947875
95.54033304673631,57.4084896309669,91814.81375226045
70.68534957355271,88.03160639344559,70490.82672411669
70.97879521387918,70.75002355874635,63207.21561100829
92.73949313394725,89.53708660030154,106212.45741003046
83.05571047975346,96.66415239342305,93787.60475970198
49.23366047868492,20.02958529935893,21426.18419535327
14.366304745516134,38.29439093036102,4753.478512783058
30.877603437982405,58.176850970150696,17277.428361194554
38.10408675662982,47.2695126669113,20439.723554687567
68.44479790119887,48.76156548617892,50404.75463053375
91.59956349772077,92.84399370835385,106154.09739607181
16.864265122748932,73.62370634012353,9588.223347159928
66.16105431056745,27.550490199136156,38956.09187742146
6.212779232814447,84.76521389309994,3551.4208692183524
50.89669947613209,78.86648969012292,41497.41072286987
55.44763717988721,88.49040107387472,50146.25349632471
55.12189140592586,18.162302896976,25381.325403150695
23.835312928804964,71.03746184357742,14208.30689385557
36.5710297123533,62.18189830330586,22691.700266936077
41.60669565734983,84.26298430094961,32905.176331778515
98.8823635128583,3.3909313735270064,63542.01086154196
60.72301997210528,4.9778262258695865,25067.105792374256
53.19365667435487,0.7263544464008898,18021.448179456114
22.37472817249787,56.054098833134056,11025.882395155313
88.97132334136465,98.61455956031972,104864.88146513008
40.32281847578716,20.44751973154293,15396.514042491886
41.31920428038646,80.6981090810283,31677.67333254107
30.050997948974466,85.84456222692997,21882.93478971879
77.0414000839381,12.461972291808943,43325.4851285405
99.17776258024976,73.91661345775825,107864.15173270376
22.215861688400118,68.18908684187682,12619.299114925441
0.4764633256909012,15.491865485233625,47.8045036061866
23.104963829388225,76.46049132603068,14454.192847119151
89.50666546569795,80.2150082160065,95449.25701575808
21.132821220837037,28.95298110666733,6650.464545598101
93.64381739107748,34.49668817875534,75395.49743706845
44.349030926114,77.57670761736841,33974.994708345606
15.196864553517042,47.98525059626121,6032.926326275015
37.392159140056336,44.84666786765155,19321.34338540924
88.78273523027526,25.104503923310318,63530.67271081649
21.896824528650438,68.44609809529044,12429.542467679814
5.510128147523585,90.50109392788053,3324.019518076546
45.56221154510517,79.8151965330777,35892.52007420712
41.77084060386655,87.19372789003357,33847.25808355652
37.013436433963435,79.000472691597,26980.45921448486
2.537044220618412,53.37148387515119,891.2221344376042
86.33005924193114,53.58951538851755,75896.26141852174
9.245294777121716,54.56695408405218,3706.8471745295406
88.98654207045976,84.49994268437239,96999.57836294307
6.9711999290936415,17.630311156077195,1077.5791753669557
46.45629252052981,6.704864670834221,15517.395949090298
90.22467539802668,63.25456526276015,87007.12902746325
27.050724158146046,64.93233625703436,15633.874425605793
74.8783839084077,79.90760019401807,72822.89896940268
72.77377390177007,76.76007700641746,68374.51885091708
44.49647797877386,79.94151230957758,34790.32562244351
59.773423783991774,26.303198119545147,32327.581531437492
94.12585543683072,7.482011458955496,60091.92806003733
46.86720034988367,36.97221242199779,24688.636615751184
94.62767188712343,74.19693077095957,100376.89559901948
29.81160744930238,37.44753015960877,12598.433757836425
72.33888791771369,62.23231906660561,61165.12167246564
17.421323604927043,87.62666132443563,11498.699970903506
60.799569307194965,87.1246455298694,56509.2630959351
38.55876513441401,24.475271530632458,15271.373719371068
5.843882675534995,31.55488096244473,1373.215199381057
66.86907123954957,71.43770569312005,58109.698259784265
13.255590696211584,5.640682666128005,1573.820206327319
47.149411384999674,11.94274205639484,17505.961160283397
98.58033886087792,10.859160053011463,67786.66548525996
34.59193523644336,24.124315420373875,12761.832592749846
25.168696308464067,20.595203979293952,7237.084100921443
83.93278793397224,75.91546453351495,84298.41521304823
19.44149973706538,43.98181750367072,7747.4464914836535
96.40874744172201,84.69989615874667,109707.28989742303
70.22074725060283,95.79606991077247,73248.27448499229
14.299807464460368,42.44515945830648,5098.441090228753
52.660734795934914,24.204935111210812,25433.09418642997
69.67034775665128,98.55009846275223,73638.78721076125
8.41265445487599,79.40823228816527,4642.059867807072
39.86447651918521,1.8854113771216485,10457.340459478903
29.770993444166237,97.84729845695263,23871.852533981248
75.12857053307494,1.6742885984944667,36254.538547862176
33.135840997499045,56.20526574838982,18600.69596432858
66.7373511419165,9.753780803855372,32074.50194594426
60.43733427461741,68.43353740885621,48937.29216879123
27.410273778446836,9.82245528079283,6412.363180220084
35.2899797179802,91.09687990340315,28024.198469805215
11.745205784502167,71.69272269211682,6157.494207544771
16.888606377499073,47.82879065093737,6867.437623715562
90.7310022267356,29.84248666193222,68736.49838526495
39.48125048684889,30.648375084777935,17396.916865746523
32.263477390118034,76.16957617316876,21981.267461863154
28.906123327095813,27.785019424739478,10296.388739822894
74.29629442361194,90.57075412279045,76962.80455758708
0.07395439312766205,26.549644021560624,12.371165013052753
56.15615920470014,50.376391842298716,37588.897842926985
83.56291606047495,20.477372654176516,54625.447025859416
88.13231105338538,28.148448108031722,64390.66130682854
63.62738802716471,4.980473482144953,27428.234028812403
64.12360657085073,52.46571384005411,46973.89579709777
61.37867582881474,3.873337990554959,25164.67365442691
95.64536551463651,65.12133908995169,96613.96577303328
41.65278800819786,80.85858145937746,32062.718266189848
20.00308493515628,20.680418042417138,5113.228340323697
46.30919649578482,43.0449337565791,25999.30542639481
94.58897586039218,32.71820018442031,75661.20893150366
34.95392557019237,71.3052676691971,23336.855641949864
40.59593540460791,82.94417035847937,31511.59527945639
8.568765318873893,54.80425899337261,3411.949150491592
64.97691830299901,60.16001770072378,51088.658067671204
82.38925553642015,41.81919166013236,64298.609248661356
40.136944349287276,82.02311304800784,30807.283331626888
78.43665336663148,11.800801610640121,44471.907935982264
43.893271123269365,39.14710481949024,22901.668428414472
4.931143509031511,97.65869656938209,3178.5706065262084
91.81904806040299,19.09167943415053,63986.183654733475
55.54439372151283,55.1237932377166,38622.72342593961
62.66808102955067,98.03644930014015,63278.23900952904
42.354797243545725,56.97299430174456,26433.41381562267
6.426664992598519,26.315691541385366,1322.1339684726956
76.15970379527613,78.57162503148729,74042.89142619702
20.80039391176972,50.009454630967575,9254.332375157577
12.267779450461259,2.1709510873866966,1112.9479131583357
28.98374026471684,65.16949836767031,17146.266151641616
7.785051637883633,70.62492593244629,3835.4179421110334
17.677373379545593,42.74785141527831,6711.442569674559
8.304387432384697,17.684951555681106,1356.0718622723682
57.18783427652212,46.06113542614866,37099.60151956266
31.566466340440368,80.13631344115568,22154.901190052526
30.136402994747513,42.840971626679035,13818.455954711495
93.24986239231234,4.1619575489870275,57074.18587474234
79.33020134891429,17.572452008377894,48300.774407235454
51.4256951536173,2.518339895566879,17430.244062188092
39.34487863344144,57.43534387330315,23925.151394428973
46.62092722923927,69.76304834057267,34092.116463871665
95.38315113667603,59.07998084248359,92571.30175407528
7.249861545792724,28.423981742379056,1625.0228841225523
98.44878182915744,58.58140399739023,97134.4666065674
16.00622010810564,26.972467541285162,4322.368637186877
28.333809679124222,29.767669956804134,10343.607519179448
76.8080754417501,77.98465677483667,74702.87521677146
20.441355981935626,1.188564435466788,2778.0783588843224
77.664588643667,33.05853483576994,54030.78076819292
90.01488560946466,33.574122618653604,69899.49681812782
12.922110091899174,78.19569489390072,7398.037940165393
39.478767714272834,20.199629452507416,14803.37043598498
62.090671600708106,97.82946595870821,62389.19477234527
17.660941283682007,12.153730228119342,3308.443663343587
70.9419231042003,46.12459270642598,52181.37496313182
86.64956210587266,45.946667660731364,72190.06223094175
19.494643743749908,47.5898840492573,8217.08044146171
74.03170652423874,28.45999229040522,47674.51905930012
80.98933393375452,65.6670094342378,74629.15908100714
50.40640479023975,72.17410799274741,38822.81521829186
73.26428109351328,36.53496149006635,50544.22072114626
68.73181393859326,48.76838300999333,50743.01506146291
21.027008306330064,66.16895537584458,11520.033352435074
43.19820816385891,44.68804576403157,23854.293295349784
16.49963074747971,78.14130777313544,9811.448572372976
97.49736499181726,26.39257632944274,75894.23610198135
76.82164291453142,35.1004674361064,54023.08108415464
94.47861123756121,74.57113653146237,100352.4307131035
99.71624469616403,37.187077533561784,85774.81109898564
69.52180579573451,39.47886939243309,47613.499303381774
40.62609950063134,17.622319027928345,14868.567704675888
29.051173296042887,54.21352060458848,15198.629743799562
1.269359632442768,8.97930310421755,81.73945786230189
61.02508293737882,22.36778181037804,31975.484950405084
34.435411807434946,52.81805522391273,18878.515555222544
23.00360018507036,83.01633810210363,15323.685363613298
90.85915764030315,40.45413290549992,74964.7779339102
52.13217368960118,97.68350854569064,49073.04175407702
11.75321116528335,39.17520763627944,3760.9416890252737
57.26587859860407,49.70099279087328,38487.97751462509
94.49504856220436,50.48080351070796,86076.49825910073
81.2251736946078,60.621034301781386,72391.61196379384
56.09236121186566,10.558350668030435,23490.290236455105
99.486759257996,26.41709557407548,78701.71200463218
51.93500884566175,12.493335165172304,21024.082262917775
11.72068532866729,17.305517060383522,2137.583526336605
85.15967981736964,21.794614383113633,57228.46725499993
82.50075995246843,30.803616434506587,58733.31343826776
11.536019263866859,31.88008550823843,3146.9272099445916
0.7273058099382168,4.47287459145117,23.763769727677072
12.054144825666768,73.41886880238113,6473.591488539478
31.892145219313573,79.95782006080952,22412.972328664775
65.31307922723883,3.7793145285688556,28353.734415694984
28.790921008157323,88.90721646216262,21291.43910257716
18.495016012449394,47.51855982640409,7671.280064947042
26.905309012658098,67.0356240744786,15880.812650521812
76.93669711150794,11.622650202250451,42810.25488939669
12.08616352142956,20.15661443294349,2448.5038238283973
4.439044221291399,46.73909154869723,1427.4266537550193
55.01699575753493,38.20225644271565,32224.21561773617
67.72819375793516,75.08316682039184,60773.20196394089
13.863896159653722,59.55857640832403,6395.789635510875
53.52092932833736,73.90543537804514,42851.182172076275
79.98190865311436,38.29540682594288,59439.21852882293
12.715937987168658,86.61960583820694,7936.571687100014
34.16211376195562,77.35508493192026,23936.820020695894
22.362984049685863,80.46265933399854,14448.110616082511
81.92849730419695,49.77949299248059,67799.57642743198
47.61573318190512,92.7641618934176,41998.64294601848
32.82110325512251,56.335429225902054,18385.955858994635
81.46366201940674,36.22758398770416,60240.41541600326
35.2500962175037,96.35903783228757,29149.17091628635
86.33210240927968,90.75986483618799,96061.87250664832
14.38478816279688,33.36393243952419,4315.638695006643
80.52143857057644,37.59696380142432,59759.77557392009
2.9833860940043144,39.91393006330682,804.1173840257917
10.203500583572222,35.5683177334974,2934.4534692819375
13.618954004952876,50.61953690016552,5496.914113935188
50.722354172841676,51.48487996105562,32573.236043147983
0.28936915443023015,16.25034108939849,30.071839898898208
58.772279683425175,17.620192296519487,28209.992361476085
38.792541693056684,18.501907827804608,13964.990836228226
6.061867923017584,20.04655865511451,994.4135602691064
20.256896004175427,51.69210551214019,9157.51288025489
58.036849329653826,55.530163028152245,41412.924141622614
55.44723162228829,95.75698744432461,52677.31679570206
22.143255100139704,89.09616871955598,15476.76051387129
32.1905460271661,59.04325432620771,18452.872354789695
27.136925631208577,87.93613575603837,19620.685656104128
27.828867725438734,97.6293250220617,21936.858404874623
79.04018211243863,78.36129047346343,78169.36638136534
53.537548319774466,61.626654841917336,38739.664453383666
13.282207692935621,25.134339273042894,3206.0364933367014
41.1898164082305,34.35086620020565,19550.174110503915
37.13102446232032,66.6628973069289,24215.236884153113
54.161834554701635,52.651561107067366,36349.543103529395
51.04247371892596,28.590481285105472,25539.03092162692
11.843050641678998,10.096626290050049,1632.5770341579487
29.146485527125886,29.343773111046133,10711.483060196222
62.28126392982218,65.80640038834547,50123.86968683791
91.80459450190256,57.309774358758915,86012.93746657911
43.392317532401684,53.993076191109424,26551.345785274207
25.606237783495345,94.1868141535307,19273.35282912932
81.6335991224204,17.73209901035774,50966.557558988665
78.25164476842971,0.4819692774219786,38710.923317620625
43.890640303529004,30.097543246948167,20403.945286515216
94.98778496274132,26.440850750031895,72471.74931126164
69.01784442572361,92.80060321867971,70172.87825163538
65.46102342787233,4.589559013421196,28812.06658895868
84.48750392909402,16.74086554877785,53737.14506032833
86.0868873633396,81.09427327296966,90428.26735617254
19.457497763079225,43.491579053195764,7695.843418657507
32.22156056167116,18.14584744819785,10197.085029192784
12.138982920478657,55.366702327226534,5148.758463530437
18.663365528640043,12.803795297515652,3690.0086999368405
77.70409668977933,62.34861928485519,68377.83088820307
33.3450616211013,51.82981685479978,17845.261455114465
17.776850043488103,20.24369889686245,4246.7144529306825
90.3708266989301,35.23150468954492,71319.09510555115
51.29950245779479,79.4663888051453,42149.02176406562
81.13937850525926,53.294841817988605,68536.41410665611
86.54765450797264,47.78859445462744,73051.3739456966
64.28648470932357,87.65803943752944,61374.02419598193
37.1212964603666,58.49192109621495,22300.82538120133
8.52399018591795,68.36095503446606,4117.789279877955
96.4108114073056,93.17095950864164,114842.37942573309
43.09592769510617,60.38398982940206,28020.26099155981
36.86671514598135,84.75486716046113,28172.472330351826
93.04062649278286,86.64074150370759,105040.19996300733
83.70321468694907,5.696854189694478,47017.535320213305
80.89977851730754,7.5408845464912,44955.12306930972
80.26592918312708,45.330452653174724,63341.48405499918
91.49866440605548,20.96013948415949,64652.91091031892
13.889836086510154,21.729659116688495,3108.599332481921
18.701629438969714,33.98371322810008,6190.833512822601
72.12235270186193,89.50177832620943,73241.28523239128
64.83049873033994,60.256785834582,50953.30930743049
81.87290724728929,58.488850383435285,72205.26702039964
18.344057705066863,28.335509144942495,5380.245509871964
1.7941925574144424,53.16452240956695,619.5630210610849
22.247355461065123,29.564081913211993,7242.423275214976
63.08610099023733,94.76895952283019,62570.85137215897
27.91207518488037,79.29047556826167,18800.833945226226
85.98669963787204,20.501665687365957,57532.50829829557
88.09152107395633,55.42890671807673,79437.88954192352
73.21863044651965,77.61570036133492,69390.76419192151
81.33935108960443,5.3361433138390595,44297.26361735445
90.25649070252433,75.35986203064638,93920.74484307115
61.59437500405387,82.95033197835036,55940.08400722218
18.061066976876916,37.53631695995846,6309.2484312129345
46.01964792621913,40.88102545801028,25127.32759663339
3.682096627204201,62.56165788524767,1532.5688308832869
71.61747861210547,68.35439182604722,62985.36660349114
66.64144467459853,48.41590857672744,48176.87777800748
40.92684938392907,82.27285088540613,31680.923502055215
0.17996087986056342,69.92016035554602,79.2641387743259
24.385723699853145,75.71050341810594,15336.746006606421
15.582105258449374,72.48697253880385,8622.425503045833
35.334054198602274,92.69178459814115,28423.068985383015
39.243002573121856,16.095044466563245,13644.760760688474
14.324781835006373,77.31299357450482,8247.881687398283
10.443530257495048,35.27309338081067,2999.8624796811105
56.538643365837885,67.86717458643624,44194.26778204263
16.06235757128307,99.25801898149442,11638.451734271304
3.0818503392507024,3.1274003871142653,120.23491753247977
46.84457328766338,69.54196657156083,34256.41510226283
68.32361061316952,55.679985760030235,53233.492272641706
50.59769186549789,43.24026255887604,29832.462699645104
66.05768902016979,13.033964253548936,32827.204323963335
36.64963993851937,68.31185466673347,24170.163426656716
9.153093597214557,51.24772569869038,3473.686343782897
77.99747327667784,68.7908526416503,71936.93331618616
19.700396796086984,10.762352951702903,3770.7170501443247
57.44209891528567,24.474611710689743,29565.32611038789
90.73274808421597,53.4505765803019,82197.56810931629
7.113267131272738,84.53046440116732,4095.92269415404
6.964511077642022,10.782397548221,776.5925413159083
83.11444862602536,90.92401991496693,90886.97511675995
3.123408995250998,53.81938770295574,1117.499965547628
25.867977831133913,5.331736339799598,5070.992448191962
82.95040023232221,10.041601524290245,48466.75581833449
74.2314710973365,20.68243282007409,44268.802328762984
69.57733502679883,68.57527927226381,60395.80388253419
94.39827609061997,7.707804918464644,60561.348823840635
18.915594225604735,19.376953709707266,4551.076357023089
25.164851940288823,21.589345327399545,7392.559910307607
12.682814425292433,67.80419092195405,6413.886572641608
26.79145190709782,12.074217214900395,6542.477945645513
92.6632480199271,8.730582288001887,59033.552228969194
17.790468236919033,51.45215988385817,7739.996963287616
19.701555203297993,27.42522648899879,5833.754660880771
82.80879398376446,52.31915873997794,70307.47887036922
73.09431520438186,61.37301861932435,61756.15719034071
60.275371949254854,26.709478431948995,32943.018349420876
36.036468541365544,63.87375372527793,22622.053149765354
69.29389431874223,75.46294204694985,63025.154771649235
5.058304661134638,84.93324793898887,2860.1354198412464
32.00732718889989,6.24224602110568,7692.293941894989
88.02177670860475,21.334830007315674,60480.451508198414
81.43070253391059,92.25135624598252,88863.4169270917
44.33768683608754,36.03193482481344,22389.52210411946
53.7085601791635,11.172791682544947,21894.915252226943
60.57785127026016,75.10674849343633,51644.52541950954
99.92079410649237,14.229586187580068,71665.99054329116
61.18457094205374,93.8467268961412,59599.301514265906
52.9037354679581,52.03673351810665,34882.628860083096
47.3019746401939,94.33828099711857,42096.48566377397
64.95756422091766,24.541729926138355,36528.278885610314
92.13098802517734,47.10195830108946,80598.620825046
21.657958065986694,41.0569351123512,8534.303114827004
36.22343924915553,82.88150737217343,27108.11687275407
57.94700994889149,81.29011051217194,50695.094025157625
30.031894125897217,2.671772432771302,6171.049623331444
41.74753593089814,28.929642587071402,18539.154313100873
51.68720224064439,57.109256942522094,35332.76742538509
3.3700973951067303,55.60316401345818,1248.7556515237986
58.8146179860892,68.44809167612893,47029.06178877643
38.492384546541004,15.3719520271132,13027.347542327088
20.714101287003984,10.578204699811234,4072.7104237067174
71.65802226200604,61.712096838840644,60048.64679632777
80.4093501697128,26.189416632963148,53856.55890402825
14.778335675079779,93.05415409396093,10012.788164338452
75.81783893689054,15.934692927273908,43708.84465028835
77.78045674323786,51.50412165620616,63182.53999789073
38.79401101027627,57.95917608776239,23583.58548369692
93.66394274589835,40.19465179753618,78776.84155950752
93.90216365349332,97.84908058291242,113134.13436773648
78.31747797231043,35.15818424496514,55839.470037468025
55.9150808646621,69.53158154451047,44072.52540538934
62.748465835501975,80.53308227522173,56490.2173430604
69.79283937888991,19.505501372792022,39159.22830800778
8.200811497519267,49.505215151608326,2973.431032846239
63.5512913212445,3.696517156105228,26852.355222116486
99.39460429083687,59.38892853635548,99162.65311437611
12.535795935702032,9.536699303929408,1738.5341023056449
10.734004341138792,84.10391984824679,6396.224145961167
85.19271837561246,54.176693123773966,74601.88664819858
72.41238195085165,89.4694408151147,73653.05879479254
6.842760957686012,62.77674841501004,2993.244516154768
35.85316140857372,60.324123193902544,21666.05473698611
77.50948162784978,39.912029431398196,57185.031626106036
54.42607457189579,85.90531017373924,47988.99903808432
5.96326823673129,67.11602302813803,2738.158224284656
64.34444112469284,56.40396005875892,48817.13530168733
71.17399412534814,57.48080714483612,57534.349181443824
82.53970139759845,62.91224489233911,75433.15954402383
33.126775529886146,49.03142699052474,17100.545417939786
0.12591764128487837,38.14237087770651,30.276487382099837
82.52703895176822,71.13196133530747,79677.2130078253
37.78026644222587,84.7468636338371,29085.54098757775
80.46341344856756,89.53009512665562,85943.02946759897
99.59595943202206,31.799680677684517,82224.7464494699
50.193769350838316,8.18101030888786,18410.04853022068
87.96847501375984,86.80239018070357,96599.74229713541
66.67918319597538,47.46919156383961,47823.33645608365
69.90929676099235,3.5384002399616477,32262.126116223742
58.02623732956499,25.910990682330237,30602.640538734657
19.24986865890973,16.003053770811082,4263.858309590986
55.46759720879988,89.62022005989208,50565.01828860619
30.634996841734008,27.956626086151903,11278.029751871774
7.48694024045875,33.44551141018196,1925.5375513336471
79.05640993593059,58.77949649061346,68466.68856559275
90.24989084946333,88.24431433715282,101216.35069827839
80.12474778928275,3.550937062783044,42125.57281991634
82.15160891258203,81.90426550128822,84681.34116876358
70.52562758169198,73.02176261429892,63609.52154304662
63.96278921112888,20.600290333381732,33985.06089016907
33.293298767507686,30.5300046219546,13351.066996692354
83.55753605448484,22.975072615397163,55930.41671833119
84.47743630064979,27.448661820398577,59408.96110868347
23.806022663424486,70.09656610941175,14045.728728573842
8.6597361700259,29.977275714607654,2102.2679083608045
59.24347597235028,43.23484713171493,38146.29916330634
62.9498104537436,17.27216653628284,31729.823451546345
41.6923919308165,52.993327632514145,24803.968092944444
48.19140187360348,49.66389548043636,29630.144490872826
95.33301798114248,22.143541354076568,70367.87375809439
96.82458887331416,22.694597911550616,72711.50928837644
64.25880222513139,18.23303181067606,33306.074857094696
74.4188501695442,99.57891920682941,81359.16910591163
63.14028067583703,87.51107177402453,59766.718476261376
69.05819092082123,84.91343669225913,66809.12229005824
6.503502730646571,14.32767447028156,851.2184112974467
36.255658576113504,28.369137632170016,14721.594575454665
72.75700460952888,60.517286087806696,60925.77455793466
63.26983666762776,52.25254191651396,45924.316785148636
34.70867727459158,80.70359397883243,25169.229422863616
34.464549678845636,4.885712755849536,8521.187267008776
14.55282059436389,30.667206242398983,4134.831913123545
67.7257355329515,40.38760403862579,46005.83118038063
44.894532994481764,47.12903330915007,25958.069246412622
36.80751760019456,25.246218927426256,14351.071697970714
0.09367744967113678,37.72982738230433,22.2626416839441
90.09265039966311,62.268757208533835,86247.04180328321
33.08834070502963,83.33053887551355,24203.505572771563
54.99046690534789,85.1040530314375,48404.7992009662
15.852986112724688,44.6002999322741,6021.585541245698
33.01687091751917,92.74946017748124,26090.366022348568
3.8139482573143146,54.94483952099479,1408.08052766283
91.24396977476339,86.71605063116152,102024.97269380362
22.486080232193405,60.384417820469785,11708.29276108675
71.14747569559762,86.31254035723798,70389.78775971186
74.5057067648174,24.95706197858215,46561.82043767097
78.51118010845195,38.112498359978716,57530.494794989594
58.68074835756656,78.97803815445218,50755.07209258084
76.40348454222125,63.37020899595209,67099.3751509614
16.500752838984788,1.061931398253091,1820.8514681222846
82.4155212257066,95.34429105723716,92049.71770071654
17.940218645155003,8.3221761042502,2960.3422601688117
7.885727574981649,59.63700687270652,3345.5818501650588
7.968311542462425,82.13541309287343,4511.1671373979725
94.01737506800326,13.836669953699666,63712.46790338064
61.00731210275786,38.36218645148001,38090.340733511555
88.63714508557356,98.66723703164152,104314.23222149821
97.22640476702124,72.32597803605917,103578.11249448206
84.40770151191977,32.72806400107314,62122.863039711745
97.31644318130296,25.211455884418942,74920.57171399883
10.55969619793472,27.971038607818834,2556.4575370871153
58.64112557878626,33.760018101772815,34045.484010298795
85.29915513620261,35.27864695902579,64623.7210550514
92.59670959301725,38.881888766737774,76494.54898165306
23.113049392550078,87.69245963876563,16091.57185729829
5.941817586967312,57.20774771440574,2357.596882808641
81.77470028305633,80.15991626453155,83202.91205774673
87.9285901228198,53.63870677613471,78211.91464117076
2.599761214997809,29.655793562931088,526.8874384346221
67.24330264187672,25.236430020284118,39072.88413939439
12.895746283813281,34.29092336098682,3823.364250559949
34.95966602617895,6.449771617255573,9095.916735118188
32.15685430961498,73.43501987784128,21334.571509756235
2.161796414982786,89.83827174642838,1249.6339332336984
90.10730223751037,92.9175383016762,103621.50432182488
37.07107370598326,77.62855128822851,26716.34427184556
5.621832468498322,81.68165784391874,3083.8225123060492
51.97960995801398,11.786000143011865,20825.690219827706
2.8879098059868213,48.805804748607585,937.996535136828
92.20405080924351,69.19104214693533,93501.84833845662
86.62538099004604,68.95079680906211,84677.51873117393
80.77689828813507,77.16052511544207,80158.96294716175
83.69108688267835,98.12786970710144,95608.88149158629
27.782191988649586,5.3460865232847095,5782.894178414504
13.997413505514922,75.84595670269117,7901.575528239818
58.77654131160179,66.16444974206195,46141.19536292363
79.5820613191763,31.74601704887,55667.24970720115
4.885730160193214,67.52349458068416,2222.814612728974
2.3752998418202997,60.606378032201704,939.9668435391476
34.92822536031242,19.348412166179806,11911.578682357931
71.45520722523048,55.08458260935921,56812.10227725665
25.446252976058613,35.33506114352625,9717.930623186532
0.030937790729579362,43.555939255353756,8.472760282594713
67.12005554231439,12.616504754394642,33627.1199115571
58.5211100647021,58.01403775454613,42849.854861239546
51.9566540151851,95.4069952468645,48107.347408635345
35.24928029286365,65.74889129443633,22368.848809753163
24.807898938723472,98.69350836144683,19250.48868462552
66.97710055230985,97.60660166815134,69261.68272716748
76.36568950414747,24.075866625798536,48193.84519087206
67.6289992677049,89.57074833265489,66798.18677833767
73.87397096146303,41.8946165563176,53735.593167219864
81.22652603916298,9.848349592516714,46481.093287431
53.50265277152345,49.315068698582344,34563.933382816875
73.19921761582859,66.07274855841226,64054.55439663133
7.929414513410082,60.44916786798478,3406.7564161571427
20.880653838921027,67.6470464027173,11614.570229427873
16.398758666065127,9.402348370080393,2658.4542043332312
94.98878968130903,10.483781244192347,62949.42313544506
50.19860065387528,80.33310485943588,41170.628008384054
67.22431360791443,59.45704203401229,53508.028180007466
85.59998957615078,13.058127593430413,53062.34061761204
90.88784691860748,11.284633742830085,58347.14650546097
50.60210128057213,91.32215255320432,45123.73494123724
23.323273612006602,63.36544425311349,12703.750487189236
35.69750231286475,11.962072568700922,10689.757738674209
3.785197068692381,70.56998834375118,1768.3964091693492
50.77196891502318,13.53692262132451,20515.159495597913
22.874290178981184,98.85602358811497,17495.49506030253
44.53120505315936,69.4119684531476,31881.050787642514
92.00707734759308,47.58221796805243,80696.22495851105
48.36269816724725,63.015031411961,33844.550559025854
78.527996404357,88.00890834345572,82170.30023175538
61.557583852947694,42.28512816576924,40164.04598202631
11.195235292820072,76.59521013689796,6175.3325027403625
16.61266576386141,50.40282559454492,6995.107643595647
50.080213852764984,60.287942466252616,34728.804293564295
22.92697821422146,51.54578969779854,10728.133819166322
19.535306475534718,53.93697944265723,9018.278634558372
83.4736008716224,80.27236093728477,85881.49883905605
86.10938026633197,11.79078130856508,52968.020203561246
39.57764946284833,91.44214194215047,32581.17703531515
21.84490774911042,73.81189832400713,13129.4326374473
99.44003387577197,38.545297674167855,86213.2572015878
39.946511497527524,93.01055155347578,33371.070635096454
79.19821207000349,60.090779292375395,69312.57592524201
92.78624155052763,78.79780431714026,100032.3233247097
98.49287734362105,10.519539362336804,67462.22504287629
46.14602747851543,36.71882357935466,24026.169841998988
26.95258939390118,1.167156759613841,4762.02596798275
23.482982947021725,21.389019423553368,6620.771218261912
6.5504898893543935,75.82535837539618,3390.4203708814525
3.7523894257672996,17.08020892419939,491.1692985528959
14.456485162073529,2.4569257921401855,1536.2920544570477
66.478820726012,20.137741817285416,36179.629871090685
7.7715286923215725,11.32489955600593,932.4777300008018
21.98325960317291,8.051612422422316,4148.5635071070465
96.31300536421452,27.63423343287853,75006.97649240596
2.879068344394531,31.956348731451033,630.1629381937488
36.59377308647205,93.92067922640297,30008.595144197785
45.30239150195613,88.13325239255214,37981.56477323037
14.340734068567084,11.987765629895664,2372.3423555999498
65.19088758728944,60.67794542838861,51556.68296856199
87.46716105341126,92.378289543663,98838.09253109313
23.513271996391982,92.27446468327584,17106.277024796236
28.150911177035475,28.583591717414734,10035.050879524084
6.087562521851931,29.868211223134942,1375.2825796166926
29.964404100221298,45.71160881669499,14247.667007280774
16.693739079882775,93.26405334865115,11533.457025849233
83.71811943626798,78.36266733529416,85257.16136526898
21.30199211732684,50.592215224265644,9622.634448669238
45.59188823352819,64.03421567476161,31403.74392253741
55.69411626384281,63.16201515429653,41592.0930463989
39.96774191063203,80.56576428215901,30268.944046026045
93.69421330058584,45.91093661091611,82185.28711430647
86.11599007310348,97.16525931123321,99170.31759079108
92.08774262817867,68.05522197808978,92659.41617572385
67.1642114817103,59.186024120267874,53320.45477114262
76.07404769496353,82.92999127965149,76001.91743754059
45.82675793222217,85.95491639375093,37944.95333866158
72.51509663869113,4.544486292013106,35110.333330525435
25.193041568516584,85.38239292751845,17503.267341856445
96.43172563776622,7.325800513808167,62866.51925680269
21.785180887955015,23.44633213064291,6191.304359155818
18.079828994866144,49.88741310434168,7721.005018969597
6.970663932464383,92.96954788698348,4377.178719045084
19.333697194921974,89.13125057003232,13176.018385679927
77.6652498745862,99.72886752299324,86565.69620969737
53.41600790210448,60.44021406005958,38212.72989631962
91.13922095423456,45.84225276159331,78441.7031421706
69.8897332459728,31.737141319561534,44627.424169327125
69.53644844868563,39.12826002076548,47476.74028769907
44.765649157793455,39.877942775122335,23807.7766628745
99.10060130688689,41.6878344177224,87664.37514484754
40.75707657294557,42.82346855476372,21403.662441145065
